Age,Ticket_Price,Num_Tickets,Merchandise_Spend,Drink_Spend,Repeat_Visit,Satisfaction_Score,Recommendation_Likelihood,Ticket_Revenue,Total_Revenue,Spend_Per_Ticket,Ancillary_Ratio,Sat_x_Rec,Spend_x_Tickets,Visit_Month,Visit_DayOfWeek,Visit_Quarter,Gender_Male,Gender_Other,Country_France,Country_Germany,Country_Japan,Country_Sweden,Country_UK,Country_USA,Seating_Region_High Economy,Seating_Region_Premium,Seating_Region_VIP,Age_Group_26-35,Age_Group_36-45,Age_Group_46-55,Age_Group_56-65,Age_Group_65+
56,60,4,79.76,16.42,0,7.5,8,240,336.18,84.045,0.2860967338925576,60.0,336.18,8,0,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
39,100,1,103.6,2.7,0,8.1,8,100,206.29999999999998,206.29999999999998,0.5152690256907416,64.8,206.29999999999998,1,3,1,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
45,60,1,58.66,29.3,1,6.3,9,60,147.96,147.96,0.5944849959448499,56.699999999999996,147.96,2,1,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
56,200,1,110.18,34.32,0,7.0,7,200,344.5,344.5,0.41944847605224966,49.0,344.5,6,0,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
54,100,1,8.41,14.5,1,8.5,10,100,122.91,122.91,0.18639655032137337,85.0,122.91,7,6,3,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
37,60,4,88.75,29.22,0,7.8,8,240,357.97,89.4925,0.3295527558175266,62.4,357.97,4,5,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
68,60,2,35.82,6.58,0,7.0,8,120,162.4,81.2,0.2610837438423645,56.0,162.4,5,1,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
26,150,1,33.78,15.68,0,9.8,8,150,199.46,199.46,0.247969517697784,78.4,199.46,1,3,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
36,60,3,123.91,32.03,1,7.5,7,180,335.93999999999994,111.97999999999998,0.46419003393463126,52.5,335.93999999999994,3,0,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
55,150,3,68.39,41.68,0,8.3,6,450,560.0699999999999,186.68999999999997,0.19652900530290857,49.800000000000004,560.0699999999999,4,1,2,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
62,150,1,26.12,12.72,0,10.0,8,150,188.84,188.84,0.20567676339758528,80.0,188.84,1,0,1,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
64,200,1,34.12,7.44,0,9.8,9,200,241.56,241.56,0.1720483523762212,88.2,241.56,7,6,3,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
25,150,1,106.29,14.61,1,7.6,8,150,270.90000000000003,270.90000000000003,0.4462901439645625,60.8,270.90000000000003,4,4,2,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
54,150,1,24.72,34.06,1,9.2,8,150,208.78,208.78,0.2815403774307884,73.6,208.78,4,0,2,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
19,150,1,141.24,19.84,0,9.9,6,150,311.08,311.08,0.5178089237495179,59.400000000000006,311.08,8,5,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
